,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,player,move
1365,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
1366,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
1367,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
1368,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
1369,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
1370,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
1371,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
1372,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
1373,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
1374,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
1375,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
1376,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
1377,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
1378,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
1379,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
1380,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
1381,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
1382,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
1383,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
1384,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
1385,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
1386,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
1387,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
1388,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
1389,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
1390,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
1391,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
1392,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
1393,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
1394,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
1395,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
1396,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
1397,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
1398,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
1399,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
1400,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
1401,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
1402,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
1403,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
1404,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
1405,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
1406,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
1407,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
1408,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
1409,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
1410,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
1411,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
1412,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
1413,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
1414,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
1415,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
1416,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
1417,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
1418,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
1419,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
1420,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
1421,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
1422,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
1423,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
1424,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
1425,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
1426,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
1427,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
1428,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
1429,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
1430,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
1431,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
1432,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
1433,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
1434,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
1435,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
1436,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
1437,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
1438,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
1439,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
1440,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
1441,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
1442,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
1443,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
1444,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
1445,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
1446,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
1447,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
1448,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
1449,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
1450,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
1451,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
1452,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
1453,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
1454,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
1455,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
1456,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
1457,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
1458,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
1459,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
1460,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
1461,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
1462,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
1463,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
